num_nodes,num_edges,real,pred
500,2291,0.04844880104064941,0.29299318298861937
550,2591,0.06213340759277343,0.40318303561695434
605,2732,0.0901353359222412,0.5620733949479548
665,3310,0.09734668731689453,0.7615833444628961
731,3713,0.2036536693572998,1.0470181825286664
804,4632,0.2324531555175781,1.4141664329055814
884,6279,0.27289147377014167,1.8786301419582043
972,6203,0.4395549774169922,2.6469279849735643
1069,8385,0.5771498680114746,3.521461313318331
1175,10932,0.8062636852264404,4.706692674193158
1292,13372,1.1255657076835632,6.374391773776446
1421,13601,1.4129881858825686,8.941531519783462
1563,18560,2.1516263484954834,11.880172520633954
1719,24278,2.942279974619547,15.902676518406203
1890,26255,3.685378313064575,22.028277542502256
2079,38662,5.391736745834351,28.86396085551891
2286,44998,7.603500485420227,39.45244939481031
2514,53338,10.769963502883911,53.77263835202223
2765,58866,14.422930717468262,74.29337837242959
3041,70575,20.37630534172058,101.07320767318815
3345,95655,34.63269758224487,134.47682251308353
3679,109595,44.75449180603027,184.515868415423
4046,131175,63.4161217212677,251.0521548141725
4450,166507,100.33885502815247,337.98337290624266
4895,185821,136.80509185791016,466.24323342890136
