num_nodes,num_edges,real,pred
500,420,0.03925986289978028,0.40138829118999747
550,744,0.04321227073669433,0.5082175042538087
605,811,0.07895908355712891,0.7041449704708298
665,955,0.0857243061065674,0.9591372303927534
731,1110,0.12604546546936038,1.3099535463479344
804,1300,0.29112219810485845,1.7901545117268922
884,1624,0.37203626632690434,2.4144286747845314
972,1866,0.4990006923675537,3.307810510278159
1069,1993,0.7866838455200196,4.597312337950174
1175,2619,1.1871007442474366,6.135644609745698
1292,3343,1.5912760734558105,8.244222493865736
1421,4021,2.1945931911468506,11.210130526548205
1563,5056,3.0190283298492435,15.122193432870327
1719,5637,4.288191175460816,20.851541624064293
1890,7739,5.672362375259399,27.632407812247866
2079,7828,7.9058978080749505,38.82023398495884
2286,10963,11.237412691116333,51.27005293247583
2514,12952,14.527499914169312,69.92260571430242
2765,16187,20.386843502521515,94.4031442922255
3041,22324,28.57495347658793,125.13751065791234
3345,24751,42.3978697458903,172.81656383747813
3679,31298,60.53094021479289,232.82125952475255
4046,35509,86.1806800365448,319.9371825849248
4450,42560,120.71398198604584,435.3310315672784
4895,52836,185.41510915756226,588.7789454583376
5384,59995,249.69752490520477,809.3360501866895
5922,72930,319.99665927886963,1098.6304499650169
6514,89036,492.1901936531067,1490.3392764628138
7165,111335,681.0487749576569,2012.5587737959288
7881,133274,887.9020576477051,2739.7863306859867
8669,159144,1165.0823595523834,3732.1926458512735
