num_nodes,num_edges,real,pred
500,626,0.017636108398437503,0.3727388030459828
550,576,0.04671707153320313,0.5329339032849308
605,686,0.04799094200134277,0.7263581384419744
665,1015,0.08565592765808105,0.9483543854153554
731,1453,0.10082650184631349,1.246113030542568
804,1387,0.25798597335815426,1.768766396694863
884,1472,0.3958302021026611,2.4588567749309647
972,2031,0.518113374710083,3.2562128018372545
1069,2958,0.8664342403411865,4.272521370869487
1175,3076,1.0987619400024418,5.955243486673706
1292,3400,1.6343338966369632,8.21840068233877
1421,4919,2.0874427318572994,10.798596117395878
1563,5995,3.1689394474029537,14.651684673296135
1719,6316,4.03771915435791,20.416119616554575
1890,7227,5.533935070037842,27.985590361741085
2079,10312,7.868039464950562,36.88497863742427
2286,11303,10.834845876693727,50.980325101254245
2514,12852,14.26728618144989,70.02323654347853
2765,16630,20.827678978443146,93.93138955585495
3041,18081,35.22863841056824,130.1290739256149
3345,23191,40.60062829653422,174.91675491347584
3679,29970,60.52239974339803,234.7018277892505
4046,34129,92.54177236557007,322.29895705434865
4450,45324,135.48112523555756,430.27808910940655
4895,47107,186.03524363040924,601.4517730876811
5384,60722,259.42761838436127,807.5292884588702
5922,75540,351.8353338241577,1091.4860099329462
6514,90385,497.02904438972473,1486.1867515354375
7165,110737,685.6307711601257,2014.5709221376633
7881,130230,881.5465960502625,2751.557258420324
8669,162457,1213.2443668842316,3717.9516765349695
