num_nodes,num_edges,real,pred
500,403,0.2267318248748779,0.40447735846869537
550,430,0.33132658004760746,0.5626384389046072
605,387,0.45624246597290036,0.8077564763052351
665,476,0.5027557373046875,1.0914146074040183
731,860,0.8816697597503661,1.3734699137985293
804,811,1.2735170841217045,1.9539500232872933
884,1247,1.7819272041320802,2.535714493848397
972,1158,2.5533213138580324,3.6139880649097456
1069,1643,3.1794499397277827,4.765032439082691
1175,1940,4.42371015548706,6.486991817778736
1292,2492,6.315180444717407,8.706095946533383
1421,2835,8.424327754974364,11.961160369385713
1563,3224,11.368235015869143,16.438912213760297
1719,3496,14.952264070510864,22.78426449608061
1890,4472,19.376144313812254,30.592367583629265
2079,5578,26.063736057281492,41.339541693152725
2286,7137,37.609279870986946,55.520380642205446
2514,8938,49.63524208068848,74.90463890597604
2765,10427,67.32789504528046,102.43005391314908
3041,13357,90.1817969083786,137.65005628432783
3345,13547,117.44804692268372,193.26466190605143
3679,16497,156.4926659266154,262.1957530938
4046,21852,204.71932689348856,350.09586008165064
4450,23766,276.0628601710001,485.0334446342731
4895,32278,350.97852623462677,645.1546658974235
5384,39236,505.90418779850006,875.688288988436
