num_nodes,num_edges,real,pred
500,35,0.0033377647399902345,0.017175618413026485
550,54,0.003742313385009766,0.049615374049469356
605,56,0.00455632209777832,0.06811751530406747
665,87,0.005057048797607421,0.1713536325710441
731,84,0.006869220733642579,0.2110737310690023
804,86,0.00608205795288086,0.28232269766362306
884,124,0.006475114822387695,0.5839306360237474
972,183,0.011365175247192385,1.1478660926940014
1069,172,0.009784603118896484,1.4086569690686932
1175,224,0.020985412597656253,2.3522538336728624
1292,269,0.018437290191650392,3.5862429391578283
1421,367,0.041872167587280275,5.91331126764665
1563,381,0.22802658081054689,7.975882046125751
1719,495,0.07179913520812989,12.358424974477094
1890,520,0.12395124435424804,16.748786079975975
2079,697,0.15142569541931153,25.789186487745194
2286,774,0.5619694709777833,35.78643494836395
2514,982,0.46060223579406734,52.383375800143355
2765,1183,1.1250597476959228,74.39409504953156
3041,1476,2.3805284023284914,106.06950027124616
3345,1730,4.756452369689942,147.33200244505448
3679,2164,7.679693508148193,206.92124722305041
4046,2393,13.825224578380585,280.29421404039874
4450,3255,23.728449285030365,394.88517120494964
4895,3887,31.791040420532227,537.7710335913418
5384,4933,53.29835446675617,734.330096252549
5922,5878,75.01846297581992,987.1623914756257
6514,6640,112.4296224117279,1311.762595592121
7165,8507,163.7299758195877,1756.6966642155296
7881,10192,233.39269375801086,2320.86248150895
8669,12085,315.44812285900116,3045.3099181286607
9535,14418,423.43948924541473,3971.9602582940333
10488,18130,652.5376811027527,5162.505711474169
11536,21460,834.0100708007812,6642.462757808514
12689,25781,1136.4741067886353,8496.649150072779
13957,30923,1471.0572521686554,10794.050225167077
15352,37850,2024.4295752048492,13627.780928885843
16887,46305,2547.061505794525,17085.67849077251
18575,55994,3426.7011625766754,21264.985466895458
