num_nodes,num_edges,real,pred
500,626,0.017636108398437503,0.042421090698943446
550,576,0.04671707153320313,0.05020201342949207
605,686,0.04799094200134277,0.07098461898843873
665,1015,0.08565592765808105,0.11637206298248827
731,1453,0.10082650184631349,0.18651272590270057
804,1387,0.25798597335815426,0.22632482125996267
884,1472,0.3958302021026611,0.29523451359128833
972,2031,0.518113374710083,0.46160522976744606
1069,2958,0.8664342403411865,0.7495625640919706
1175,3076,1.0987619400024418,0.9634289230516633
1292,3400,1.6343338966369632,1.2927250889630355
1421,4919,2.0874427318572994,2.0897629800984747
1563,5995,3.1689394474029537,3.001791690736662
1719,6316,4.03771915435791,3.8986003072218667
1890,7227,5.533935070037842,5.3563360872656745
2079,10312,7.868039464950562,8.57936594583479
2286,11303,10.834845876693727,11.445174097326134
2514,12852,14.26728618144989,15.66521286129192
2765,16630,20.827678978443146,23.446611420216293
3041,18081,35.22863841056824,31.121058060190208
3345,23191,40.60062829653422,46.310319161541415
3679,29970,60.52239974339803,69.2545311442121
4046,34129,92.54177236557007,94.89295833447704
4450,45324,135.48112523555756,144.60121276906696
4895,47107,186.03524363040924,186.1282595320936
5384,60722,259.42761838436127,277.88401365677674
5922,75540,351.8353338241577,404.8518896322936
6514,90385,497.02904438972473,574.2482857673571
7165,110737,685.6307711601257,827.8798792025841
7881,130230,881.5465960502625,1160.2786324746717
500,2291,0.04844880104064941,0.10382382925920011
550,2591,0.06213340759277343,0.1416595516677271
605,2732,0.0901353359222412,0.1841629226562046
665,3310,0.09734668731689453,0.26303195963031617
731,3713,0.2036536693572998,0.3562934350855197
804,4632,0.2324531555175781,0.5200182219785815
884,6279,0.27289147377014167,0.8031221247480569
972,6203,0.4395549774169922,0.9972165287282694
1069,8385,0.5771498680114746,1.5380959049185887
1175,10932,0.8062636852264404,2.310721097686483
1292,13372,1.1255657076835632,3.3250008237926787
1421,13601,1.4129881858825686,4.215162434696028
1563,18560,2.1516263484954834,6.545871710274022
1719,24278,2.942279974619547,9.870343232195049
1890,26255,3.685378313064575,13.043003804601309
2079,38662,5.391736745834351,21.350484373170826
2286,44998,7.603500485420227,29.68601952150087
2514,53338,10.769963502883911,41.81476486840111
2765,58866,14.422930717468262,56.079849370230875
3041,70575,20.37630534172058,79.62893376162494
3345,95655,34.63269758224487,123.0902790999585
3679,109595,44.75449180603027,169.40420370305162
4046,131175,63.4161217212677,240.230238843529
4450,166507,100.33885502815247,354.83616405652214
4895,185821,136.80509185791016,479.72146638237786
500,420,0.03925986289978028,0.03221126605280647
550,744,0.04321227073669433,0.059896571705251166
605,811,0.07895908355712891,0.07967398038508178
665,955,0.0857243061065674,0.11158159916593666
731,1110,0.12604546546936038,0.15489297080179812
804,1300,0.29112219810485845,0.2164330735559031
884,1624,0.37203626632690434,0.31594399818012336
972,1866,0.4990006923675537,0.43539576708135636
1069,1993,0.7866838455200196,0.5708200468779292
1175,2619,1.1871007442474366,0.8622451574119926
1292,3343,1.5912760734558105,1.2777346793918174
1421,4021,2.1945931911468506,1.8184558404744975
1563,5056,3.0190283298492435,2.6689566980882327
1719,5637,4.288191175460816,3.6043965230858626
