num_nodes,num_edges,real,pred
500,2291,0.04844880104064941,0.36442616060817046
550,2591,0.06213340759277343,0.5024913951593167
605,2732,0.0901353359222412,0.6972879718056681
665,3310,0.09734668731689453,0.9461362603717316
731,3713,0.2036536693572998,1.2944498302895446
804,4632,0.2324531555175781,1.7452310342963024
884,6279,0.27289147377014167,2.310084559941226
972,6203,0.4395549774169922,3.222363218566269
1069,8385,0.5771498680114746,4.263310710792247
1175,10932,0.8062636852264404,5.647161598053176
1292,13372,1.1255657076835632,7.575746493445293
1421,13601,1.4129881858825686,10.541892862645025
1563,18560,2.1516263484954834,13.862634259810337
1719,24278,2.942279974619547,18.346151170122805
1890,26255,3.685378313064575,25.22065648337647
2079,38662,5.391736745834351,32.56606725046629
2286,44998,7.603500485420227,44.1223494649644
2514,53338,10.769963502883911,59.55098000028327
2765,58866,14.422930717468262,81.52999566485474
3041,70575,20.37630534172058,109.63559191458118
3345,95655,34.63269758224487,143.79639637775853
3679,109595,44.75449180603027,194.77112531518998
4046,131175,63.4161217212677,261.00527546694696
4450,166507,100.33885502815247,345.3243120557777
4895,185821,136.80509185791016,467.32842769300265
