num_nodes,num_edges,real,pred
500,35,0.0033377647399902345,0.6365089087546032
550,54,0.003742313385009766,0.8268407921879849
605,56,0.00455632209777832,1.1562510652444846
665,87,0.005057048797607421,1.496030219731968
731,84,0.006869220733642579,2.114770141131087
804,86,0.00608205795288086,2.9630161078133432
884,124,0.006475114822387695,3.89136393501641
972,183,0.011365175247192385,5.089303312933252
1069,172,0.009784603118896484,7.243075719402574
1175,224,0.020985412597656253,9.682877755433879
1292,269,0.018437290191650392,13.158620063390929
1421,367,0.041872167587280275,17.479091631788872
1563,381,0.22802658081054689,24.43223373764453
1719,495,0.07179913520812989,32.746047884992564
1890,520,0.12395124435424804,45.60445717133894
2079,697,0.15142569541931153,60.80803698459429
2286,774,0.5619694709777833,83.84252268292659
2514,982,0.46060223579406734,112.84258775149401
2765,1183,1.1250597476959228,153.3919417741133
3041,1476,2.3805284023284914,207.14558340119743
3345,1730,4.756452369689942,283.13567284492325
3679,2164,7.679693508148193,382.2137331327345
4046,2393,13.825224578380585,527.7335526254901
4450,3255,23.728449285030365,701.4143830322791
4895,3887,31.791040420532227,955.5128541451178
5384,4933,53.29835446675617,1286.6163362827015
5922,5878,75.01846297581992,1752.9963298018934
6514,6640,112.4296224117279,2412.5224798701875
7165,8507,163.7299758195877,3243.2370758891034
7881,10192,233.39269375801086,4414.467283816644
8669,12085,315.44812285900116,6021.337792111035
9535,14418,423.43948924541473,8201.304191314426
