num_nodes,num_edges,real,pred
500,1681,0.026486515998840332,0.3103171629995621
550,2397,0.029252231121063232,0.4090474158229511
605,3392,0.08571910858154297,0.5399532255248246
665,3124,0.06258281071980794,0.7697998777150037
731,3590,0.08300089836120604,1.05358330936788
804,4764,0.24026119709014893,1.4068125898959025
884,5371,0.0877690315246582,1.9338731675381549
972,6393,0.2271174192428589,2.6321516422961664
1069,7787,0.41309666633605957,3.570138886487143
1175,9848,0.19751358032226562,4.798778800752045
1292,12172,0.29677891731262207,6.486575726990762
1421,14881,1.7992827892303467,8.793548739120684
1563,18100,0.8757503032684326,11.935623403537596
1719,18737,3.587226152420044,16.685788914399723
1890,24238,5.624204635620117,22.357429963798538
2079,30115,7.295105695724487,30.233480070213655
