num_nodes,num_edges,real,pred
500,1681,0.026486515998840332,0.3750479659624081
550,2397,0.029252231121063232,0.5073982906853016
605,3392,0.08571910858154297,0.6759700454229939
665,3124,0.06258281071980794,0.9532210812802211
731,3590,0.08300089836120604,1.3001337609448558
804,4764,0.24026119709014893,1.7376669855455007
884,5371,0.0877690315246582,2.371698774724955
972,6393,0.2271174192428589,3.2069936374947448
1069,7787,0.41309666633605957,4.319082648626894
1175,9848,0.19751358032226562,5.760579248259705
1292,12172,0.29677891731262207,7.717276346836711
1421,14881,1.7992827892303467,10.363877573551475
1563,18100,0.8757503032684326,13.932276671963292
1719,18737,3.587226152420044,19.304619748815643
1890,24238,5.624204635620117,25.617118564725935
2079,30115,7.295105695724487,34.29220586085824
