num_nodes,num_edges,real,pred
500,531,0.28737392425537106,0.38429747723521196
550,814,0.508422040939331,0.4998085739960732
605,715,0.6374950885772704,0.7207992046336017
665,945,0.9158857822418212,0.9610124033438197
731,1263,1.3616233348846438,1.278940384635996
804,1382,1.8165542125701906,1.7699520275594365
884,1519,2.9872935771942135,2.4445589273823494
972,1818,3.56733045578003,3.3238438211410695
1069,2645,3.962588214874267,4.362111542484474
1175,2848,6.364908933639526,6.040952504996014
1292,3464,8.253913784027098,8.190012510828362
1421,3996,11.821171951293948,11.223110610274585
1563,5100,15.927764356136322,15.097900251131685
1719,6250,21.968111038208008,20.45595173171716
1890,7771,28.96159929037094,27.611259424668326
2079,8420,38.38270847002666,38.29865007511998
2286,10277,52.60824378331502,51.88846299603055
2514,12858,73.43832182884213,70.01717255263314
2765,16265,105.5154230594635,94.31897905690924
3041,19940,137.43537831306458,127.78740531050485
3345,22583,189.9515347480774,175.78112255341813
3679,28115,237.6246222257614,237.5008540917508
4046,31199,288.2579753398895,327.71180981635604
4450,40328,418.9664855003357,439.7040910812098
4895,49790,558.6617379188538,595.3017288867389
5384,59163,738.8148431777954,811.435883533614
5922,72583,998.3181917667389,1099.603103775726
