num_nodes,num_edges,real,pred
500,95,0.0049640655517578115,0.08975759925448523
550,78,0.005695438385009766,0.06627990098181984
605,105,0.005807733535766602,0.052853261139136944
665,130,0.006895971298217772,0.04087055425506281
731,154,0.007986307144165039,0.030541792114307062
804,184,0.013268852233886718,0.02231859561780974
884,210,0.013206124305725098,0.015591014842622566
972,307,0.02306234836578369,0.012524890886497506
1069,320,0.019765774408976235,0.0077209950464919705
1175,432,0.027109146118164062,0.005914790452022216
1292,545,0.06187089284261068,0.0043059231734098105
1421,629,0.10262715816497803,0.0027126788276757166
1563,758,0.1982097625732422,0.0018195904937289887
1719,909,0.29728078842163086,0.0012158033872659492
1890,1075,0.5911527872085571,0.0007841575310274919
2079,1258,1.2996833324432373,0.0004898183737990598
2286,1667,2.411947727203369,0.0006193650726184097
2514,1793,2.5973987579345703,0.000256439217518063
2765,2133,3.0667624473571777,0.00020176945526807346
3041,2680,5.009825944900513,0.0003085695625068083
3345,3268,8.356694459915161,0.0005017650821319601
3679,4123,13.908674955368042,0.0021322800137693635
4046,4834,17.043779373168945,0.004065882581559626
