num_nodes,num_edges,real,pred
500,626,0.017636108398437503,0.5704343626504093
550,576,0.04671707153320313,0.33630046696582944
605,686,0.04799094200134277,0.3757930645449031
665,1015,0.08565592765808105,1.0176574288600533
731,1453,0.10082650184631349,2.6076453763249208
804,1387,0.25798597335815426,1.981226538435969
884,1472,0.3958302021026611,1.7116978215800867
972,2031,0.518113374710083,3.7371099221868476
1069,2958,0.8664342403411865,5.924064850037179
1175,3076,1.0987619400024418,6.509244184900157
1292,3400,1.6343338966369632,7.910380729208394
1421,4919,2.0874427318572994,12.414735609292098
1563,5995,3.1689394474029537,15.360577675246846
1719,6316,4.03771915435791,20.56114294143134
1890,7227,5.533935070037842,27.25120420906986
2079,10312,7.868039464950562,32.31159684982258
2286,11303,10.834845876693727,45.78749206847375
2514,12852,14.26728618144989,65.16459624838573
2765,16630,20.827678978443146,83.4933944961875
3041,18081,35.22863841056824,131.72917817350424
3345,23191,40.60062829653422,171.51666115479452
3679,29970,60.52239974339803,211.79558462347066
4046,34129,92.54177236557007,333.8346196968813
4450,45324,135.48112523555756,351.61653079606066
4895,47107,186.03524363040924,761.6515434219516
5384,60722,259.42761838436127,807.4801038969505
5922,75540,351.8353338241577,870.5691072466508
6514,90385,497.02904438972473,1044.2162389266741
7165,110737,685.6307711601257,968.9544915223391
7881,130230,881.5465960502625,1063.4770376774356
8669,162457,1213.2443668842316,551.1984531645312
9535,192403,1684.8181478977203,374.99045806779196
10488,238744,2335.6451346874237,87.94718674150677
11536,282538,3006.0162155628204,30.629817469763513
