num_nodes,num_edges,real,pred
500,403,0.2267318248748779,0.04082714456601708
550,430,0.33132658004760746,0.0660720678946192
605,387,0.45624246597290036,0.12048203015647364
665,476,0.5027557373046875,0.17293377866945356
731,860,0.8816697597503661,0.18642036834048445
804,811,1.2735170841217045,0.3228321355795892
884,1247,1.7819272041320802,0.39116547116217465
972,1158,2.5533213138580324,0.6757986230780214
1069,1643,3.1794499397277827,0.8660857641666577
1175,1940,4.42371015548706,1.2547028871817998
1292,2492,6.315180444717407,1.7194578360440087
1421,2835,8.424327754974364,2.547810892253637
1563,3224,11.368235015869143,3.7636784802576386
1719,3496,14.952264070510864,5.699447879220143
1890,4472,19.376144313812254,7.772739580058501
2079,5578,26.063736057281492,10.781907835909056
2286,7137,37.609279870986946,14.708336356579599
2514,8938,49.63524208068848,20.31230403455302
2765,10427,67.32789504528046,29.088193218707108
3041,13357,90.1817969083786,39.6096138683344
3345,13547,117.44804692268372,60.48438686525575
3679,16497,156.4926659266154,83.9825195457399
4046,21852,204.71932689348856,111.85898090383482
4450,23766,276.0628601710001,162.916302702032
4895,32278,350.97852623462677,214.22155622676408
5384,39236,505.90418779850006,295.265010439274
5922,43916,670.8582345247269,420.0156394080523
6514,56675,906.2626509666443,561.6420231295815
7165,59075,994.4931716918945,815.5053441558777
7881,81070,1537.4726366996765,1058.89917144436
8669,93588,1844.9339337348938,1466.2547350853783
9535,117353,2458.4119741916656,1961.372122079455
10488,142551,3470.8976612091064,2647.035337228401
11536,170608,4739.920694112778,3578.8876109236376
12689,211792,6121.1811628341675,4762.395453018612
