num_nodes,num_edges,real,pred
500,95,0.0049640655517578115,0.10569695988156791
550,78,0.005695438385009766,0.19898310669551442
605,105,0.005807733535766602,0.2898964830195799
665,130,0.006895971298217772,0.4282217557249396
731,154,0.007986307144165039,0.6399097814328738
804,184,0.013268852233886718,0.9420706466471217
884,210,0.013206124305725098,1.414202630952442
972,307,0.02306234836578369,1.7641778442934175
1069,320,0.019765774408976235,2.784561111682628
1175,432,0.027109146118164062,3.611999617934991
1292,545,0.06187089284261068,4.905130115975292
1421,629,0.10262715816497803,7.079472203975435
1563,758,0.1982097625732422,9.87025179184421
1719,909,0.29728078842163086,13.754737610501332
1890,1075,0.5911527872085571,19.264138614514188
2079,1258,1.2996833324432373,27.147081709232637
2286,1667,2.411947727203369,35.1160577790256
2514,1793,2.5973987579345703,51.907610279960345
2765,2133,3.0667624473571777,71.73579441817854
3041,2680,5.009825944900513,95.69879452657217
3345,3268,8.356694459915161,129.93803677060893
3679,4123,13.908674955368042,172.74792141947972
4046,4834,17.043779373168945,238.87917027540487
