num_nodes,num_edges,real,pred
500,34,0.003245687484741211,0.14275713343490604
550,45,0.004452800750732422,0.24018482085250303
605,41,0.004457473754882812,0.41945488338763437
665,75,0.004369831085205078,0.579833481074775
731,101,0.0058558940887451175,0.8292298395563995
804,107,0.005809783935546875,1.332826389208586
884,134,0.011557531356811524,1.9115521610655066
972,155,0.009295654296875,2.8433995707559925
1069,180,0.008916711807250977,4.180920069863003
1175,194,0.020685815811157224,6.397502500128372
1292,297,0.06505732536315918,7.597258929550585
1421,399,0.11431174278259278,9.813325220729142
1563,392,0.13085603713989255,15.783418840578507
1719,500,0.2182466506958008,20.93387257898707
1890,523,0.35433173179626465,31.768374761928687
2079,668,0.48263792991638177,41.787904822328784
2286,892,1.2025846004486085,53.13122728263085
2514,1070,1.8960886478424075,72.6096314541517
2765,1208,3.260849952697754,103.00475524023038
3041,1546,4.830084705352783,134.3504473752669
3345,1876,6.5606160163879395,181.1966208345217
3679,2308,10.025421500205994,241.85189936955456
4046,2925,15.866526663303375,316.8471727034875
4450,3493,24.52987972895304,429.33214876606195
4895,4098,35.08018159866334,586.5024664645915
5384,4994,47.0494639078776,782.8350996383118
5922,5801,69.60944652557373,1069.4534545945273
6514,6959,105.17914533615112,1433.5804732040074
7165,8611,144.09871065616608,1888.9856332662405
7881,10158,195.412064909935,2542.137620558533
8669,12629,289.0141121149063,3332.290565098247
9535,15743,410.31011033058167,4356.09108429317
10488,18485,560.1313133239746,5833.97483635104
11536,23051,749.0696892738342,7598.576690932231
12689,26382,993.3843977451324,10226.520102714027
13957,32978,1415.958932876587,13250.135344876046
15352,39818,1896.7822003364563,17364.72670784511
16887,48356,2492.8945355415344,22652.53628085682
