num_nodes,num_edges,real,pred
500,19,0.003296947479248047,0.12301034838178213
550,40,0.003815364837646484,0.2450007640494385
605,49,0.004000329971313476,0.4032681401095123
665,52,0.004990673065185546,0.6705658291889748
731,51,0.005084085464477539,1.1339362649704516
804,69,0.005175495147705079,1.6810939593632728
884,88,0.006879663467407227,2.455436836443937
972,117,0.008666467666625977,3.405902505171562
1069,121,0.008603906631469727,5.429146230599169
1175,159,0.013506031036376953,7.3263004764184
1292,179,0.014595270156860352,10.844167341976034
1421,219,0.014876604080200197,15.046384017755896
1563,254,0.04445285797119141,21.50197751853384
1719,320,0.03814692497253419,28.76344945636329
1890,427,0.05327858924865722,36.66956136498188
2079,470,0.10276970863342283,53.44170564516776
2286,605,0.3195163249969482,69.35329136314415
2514,690,0.26589455604553225,97.62280680555948
2765,850,0.9306883811950685,129.97914421967104
3041,1094,2.012986564636231,167.81629853238522
3345,1201,2.9869275093078613,239.9191401477675
3679,1495,5.716363048553467,315.37837612441865
4046,1859,8.095705807209015,414.3349205838103
4450,2304,12.872927725315094,545.2063976504645
4895,2883,21.0744588971138,713.3742227061726
5384,3229,32.209990501403816,991.5101100842463
5922,3910,45.98643175760904,1316.2062451231482
6514,4688,62.04753677050273,1753.7336846503465
7165,6134,111.50314056873322,2231.5891892779387
7881,7336,155.65061247348785,2968.9399117103594
8669,8545,216.58884000778198,3991.5640479147187
9535,10054,326.38745069503784,5324.321293625358
10488,12714,469.1690447330475,6861.09079298173
11536,16022,702.589558839798,8847.755780212538
12689,18729,880.9131193161011,11759.11366275054
13957,23002,1229.599850177765,15273.517741706795
15352,25932,1590.4001967906952,20475.17333338648
16887,32233,2295.3888053894043,26348.035910934446
18575,39317,3129.86558675766,34077.78164398745
