num_nodes,num_edges,real,pred
500,1681,0.026486515998840332,22.23447460866162
550,2397,0.029252231121063232,29.356400848160483
605,3392,0.08571910858154297,85.99591593411247
665,3124,0.06258281071980794,80.69391992071246
731,3590,0.08300089836120604,83.69562818523379
804,4764,0.24026119709014893,174.77193480854973
884,5371,0.0877690315246582,295.7795633594834
972,6393,0.2271174192428589,314.1422917786223
1069,7787,0.41309666633605957,314.1428302809999
1175,9848,0.19751358032226562,314.14283028101886
1292,12172,0.29677891731262207,314.1428302810259
1421,14881,1.7992827892303467,314.142840453735
1563,18100,0.8757503032684326,775.852559157708
1719,18737,3.587226152420044,314.1441674367518
1890,24238,5.624204635620117,1140.324276920443
2079,30115,7.295105695724487,1143.9053344239826
