num_nodes,num_edges,real,pred
500,95,0.0049640655517578115,0.1389604244886922
550,78,0.005695438385009766,0.12933183866273262
605,105,0.005807733535766602,0.13465912667631616
665,130,0.006895971298217772,0.14057945841379632
731,154,0.007986307144165039,0.14688737724948697
804,184,0.013268852233886718,0.15484381693413385
884,210,0.013206124305725098,0.1565374838076099
972,307,0.02306234836578369,0.13630807562675276
1069,320,0.019765774408976235,0.13492565328393474
1175,432,0.027109146118164062,0.16192382040789266
1292,545,0.06187089284261068,0.1781962777138523
1421,629,0.10262715816497803,0.1757918555627953
1563,758,0.1982097625732422,0.19530892917540627
1719,909,0.29728078842163086,0.18725318547411693
1890,1075,0.5911527872085571,0.17361738241141725
2079,1258,1.2996833324432373,0.17440187433465143
2286,1667,2.411947727203369,0.1968278080492506
2514,1793,2.5973987579345703,0.1968278272786697
2765,2133,3.0667624473571777,0.1955455361965346
3041,2680,5.009825944900513,0.18720058631911154
3345,3268,8.356694459915161,0.18624836662834438
3679,4123,13.908674955368042,0.6618721283756636
4046,4834,17.043779373168945,0.6618724244798876
