num_nodes,num_edges,real,pred
500,403,0.2267318248748779,0.17716230593464666
550,430,0.33132658004760746,0.18286153675888508
605,387,0.45624246597290036,0.18155908048210054
665,476,0.5027557373046875,0.1964747535897191
731,860,0.8816697597503661,0.6606333035108055
804,811,1.2735170841217045,0.1881715750555835
884,1247,1.7819272041320802,0.6619192184737364
972,1158,2.5533213138580324,0.6618333064998693
1069,1643,3.1794499397277827,0.6635605010811776
1175,1940,4.42371015548706,0.8874519194451442
1292,2492,6.315180444717407,2.5431492391550465
1421,2835,8.424327754974364,2.5638043630427987
1563,3224,11.368235015869143,4.542275176138262
1719,3496,14.952264070510864,2.7636564259609213
1890,4472,19.376144313812254,8.22974062325355
2079,5578,26.063736057281492,8.229740623255262
2286,7137,37.609279870986946,8.22977926635263
2514,8938,49.63524208068848,25.12752810862764
2765,10427,67.32789504528046,25.127528108629924
3041,13357,90.1817969083786,25.147801859784533
3345,13547,117.44804692268372,25.127528108629924
3679,16497,156.4926659266154,42.57638798897287
4046,21852,204.71932689348856,83.73860723129252
4450,23766,276.0628601710001,83.73860723129252
4895,32278,350.97852623462677,314.14283028101886
5384,39236,505.90418779850006,314.14283028101886
5922,43916,670.8582345247269,314.14283028101886
6514,56675,906.2626509666443,314.14283028101886
7165,59075,994.4931716918945,314.14283028101886
7881,81070,1537.4726366996765,314.14283028101886
8669,93588,1844.9339337348938,314.14283028101886
9535,117353,2458.4119741916656,1140.3242769211765
10488,142551,3470.8976612091064,1140.3242769211765
11536,170608,4739.920694112778,3874.708553523934
12689,211792,6121.1811628341675,4997.117229937427
