num_nodes,num_edges,real,pred
500,626,0.017636108398437503,0.6616478945707452
550,576,0.04671707153320313,0.2378350080485246
605,686,0.04799094200134277,0.6263591819462081
665,1015,0.08565592765808105,0.6753263703244986
731,1453,0.10082650184631349,2.71066319793479
804,1387,0.25798597335815426,2.0382600231241463
884,1472,0.3958302021026611,1.123428897369434
972,2031,0.518113374710083,6.39812955757517
1069,2958,0.8664342403411865,8.229740629945855
1175,3076,1.0987619400024418,8.229740623255957
1292,3400,1.6343338966369632,8.229740623255335
1421,4919,2.0874427318572994,25.12729053498363
1563,5995,3.1689394474029537,25.127528108803965
1719,6316,4.03771915435791,25.127528108621267
1890,7227,5.533935070037842,25.127528108630376
2079,10312,7.868039464950562,83.73860722972965
2286,11303,10.834845876693727,83.73860723097236
2514,12852,14.26728618144989,83.73860723129252
2765,16630,20.827678978443146,313.21254813192354
3041,18081,35.22863841056824,279.56804554829955
3345,23191,40.60062829653422,314.14283028101886
3679,29970,60.52239974339803,314.14283028101886
4046,34129,92.54177236557007,314.14283028101886
4450,45324,135.48112523555756,314.14283028101886
4895,47107,186.03524363040924,314.14283028101886
5384,60722,259.42761838436127,314.1428912073733
5922,75540,351.8353338241577,1140.3242769211765
6514,90385,497.02904438972473,1140.3242769211765
7165,110737,685.6307711601257,4997.117229937427
7881,130230,881.5465960502625,4997.117229937427
8669,162457,1213.2443668842316,4997.117229937427
9535,192403,1684.8181478977203,4473.17491921743
10488,238744,2335.6451346874237,4473.17491921743
11536,282538,3006.0162155628204,4473.17491921743
