num_nodes,num_edges,real,pred
500,1681,0.026486515998840332,2.431879929962113
550,2397,0.029252231121063232,2.562518716246755
605,3392,0.08571910858154297,2.6750228881787197
665,3124,0.06258281071980794,3.0730651727916434
731,3590,0.08300089836120604,3.3995315085758846
804,4764,0.24026119709014893,3.6350306607102953
884,5371,0.0877690315246582,4.096510585138972
972,6393,0.2271174192428589,4.56109560206834
1069,7787,0.41309666633605957,5.042118403440747
1175,9848,0.19751358032226562,5.424400973300195
1292,12172,0.29677891731262207,5.86052455109846
1421,14881,1.7992827892303467,6.318938793923967
1563,18100,0.8757503032684326,6.755590956206476
1719,18737,3.587226152420044,8.850957837226076
1890,24238,5.624204635620117,8.591276205713612
2079,30115,7.295105695724487,8.428453446307836
