num_nodes,num_edges,real,pred
500,2291,0.04844880104064941,0.40044533494074747
550,2591,0.06213340759277343,0.554329472636339
605,2732,0.0901353359222412,0.7598616650789094
665,3310,0.09734668731689453,1.0537497465277446
731,3713,0.2036536693572998,1.4462192259024584
804,4632,0.2324531555175781,2.007444243794845
884,6279,0.27289147377014167,2.800555490383814
972,6203,0.4395549774169922,3.7743312563816267
1069,8385,0.5771498680114746,5.242529738749865
1175,10932,0.8062636852264404,7.221294098486714
1292,13372,1.1255657076835632,9.873158907054838
1421,13601,1.4129881858825686,13.260063404758895
1563,18560,2.1516263484954834,18.236182620238008
1719,24278,2.942279974619547,24.901739102710362
1890,26255,3.685378313064575,33.380553897974906
2079,38662,5.391736745834351,45.7530726965056
2286,44998,7.603500485420227,61.38964347329103
2514,53338,10.769963502883911,82.3207989324617
2765,58866,14.422930717468262,109.6636548845673
3041,70575,20.37630534172058,146.5185488874759
3345,95655,34.63269758224487,196.69467443094243
3679,109595,44.75449180603027,260.79990445977455
4046,131175,63.4161217212677,345.69419013261194
4450,166507,100.33885502815247,458.4308658814561
4895,185821,136.80509185791016,603.137090037923
