num_nodes,num_edges,real,pred
500,35,0.0033377647399902345,0.23940640199810678
550,54,0.003742313385009766,0.3448600680318254
605,56,0.00455632209777832,0.4732668068112181
665,87,0.005057048797607421,0.6792833004220606
731,84,0.006869220733642579,0.9192353875055356
804,86,0.00608205795288086,1.2531583826114994
884,124,0.006475114822387695,1.7761262710825123
972,183,0.011365175247192385,2.520702839653257
1069,172,0.009784603118896484,3.3828820467912766
1175,224,0.020985412597656253,4.706213603237496
1292,269,0.018437290191650392,6.478764844096957
1421,367,0.041872167587280275,9.044350237055863
1563,381,0.22802658081054689,12.201956646794343
1719,495,0.07179913520812989,16.862407461127717
1890,520,0.12395124435424804,22.667452866270843
2079,697,0.15142569541931153,31.315444658003354
2286,774,0.5619694709777833,42.20577112622693
2514,982,0.46060223579406734,57.63544767669602
2765,1183,1.1250597476959228,78.09646101190896
3041,1476,2.3805284023284914,105.95989971341616
3345,1730,4.756452369689942,142.54295952104874
3679,2164,7.679693508148193,192.51746656076963
4046,2393,13.825224578380585,256.16289046125985
4450,3255,23.728449285030365,347.043326028607
4895,3887,31.791040420532227,463.27479872253525
5384,4933,53.29835446675617,620.1259951909509
5922,5878,75.01846297581992,823.3410551399821
6514,6640,112.4296224117279,1085.711458935142
7165,8507,163.7299758195877,1443.1406268757787
7881,10192,233.39269375801086,1902.678920237358
8669,12085,315.44812285900116,2500.6644890871803
9535,14418,423.43948924541473,3279.2329777787295
10488,18130,652.5376811027527,4305.668643394344
11536,21460,834.0100708007812,5614.682321326951
12689,25781,1136.4741067886353,7310.974970468844
13957,30923,1471.0572521686554,9494.229935449317
15352,37850,2024.4295752048492,12313.216481919986
16887,46305,2547.061505794525,15927.851858083435
18575,55994,3426.7011625766754,20535.575854398576
