num_nodes,num_edges,real,pred
500,403,0.2267318248748779,0.3235642114248412
550,430,0.33132658004760746,0.4458830676077161
605,387,0.45624246597290036,0.6006631156376601
665,476,0.5027557373046875,0.8377829188305023
731,860,0.8816697597503661,1.221956989559015
804,811,1.2735170841217045,1.6471671736019005
884,1247,1.7819272041320802,2.345650911600039
972,1158,2.5533213138580324,3.1433361032032545
1069,1643,3.1794499397277827,4.416969200404447
1175,1940,4.42371015548706,6.053249498832582
1292,2492,6.315180444717407,8.363270936871864
1421,2835,8.424327754974364,11.387926170767674
1563,3224,11.368235015869143,15.47799366647136
1719,3496,14.952264070510864,20.886054934194128
1890,4472,19.376144313812254,28.567032790747746
2079,5578,26.063736057281492,38.92867328252648
2286,7137,37.609279870986946,52.96995058565977
2514,8938,49.63524208068848,71.77087530588219
2765,10427,67.32789504528046,96.42862430376137
3041,13357,90.1817969083786,130.24699455778722
3345,13547,117.44804692268372,172.28224186376897
3679,16497,156.4926659266154,230.6768652405143
4046,21852,204.71932689348856,309.89507153388536
4450,23766,276.0628601710001,409.4217286228945
4895,32278,350.97852623462677,548.2013133552008
5384,39236,505.90418779850006,726.2507026249573
5922,43916,670.8582345247269,954.9435502853922
6514,56675,906.2626509666443,1263.395928533773
7165,59075,994.4931716918945,1647.1635079303026
7881,81070,1537.4726366996765,2174.4656004871067
8669,93588,1844.9339337348938,2837.5918348113564
9535,117353,2458.4119741916656,3707.351458967781
10488,142551,3470.8976612091064,4824.4278942011715
11536,170608,4739.920694112778,6257.954127042586
12689,211792,6121.1811628341675,8108.1041480626045
