num_nodes,num_edges,real,pred
500,19,0.003296947479248047,0.22337224546105208
550,40,0.003815364837646484,0.33279651977046243
605,49,0.004000329971313476,0.46578830397658816
665,52,0.004990673065185546,0.6384368096420963
731,51,0.005084085464477539,0.8657834715892997
804,69,0.005175495147705079,1.2203162263834464
884,88,0.006879663467407227,1.703750840541143
972,117,0.008666467666625977,2.3873252110324574
1069,121,0.008603906631469727,3.2418239594037677
1175,159,0.013506031036376953,4.515456392701656
1292,179,0.014595270156860352,6.169410851000991
1421,219,0.014876604080200197,8.504843866537826
1563,254,0.04445285797119141,11.630140524246562
1719,320,0.03814692497253419,16.02355190317613
1890,427,0.05327858924865722,22.156542490134928
2079,470,0.10276970863342283,29.93857952541799
2286,605,0.3195163249969482,41.05232964794618
2514,690,0.26589455604553225,55.42790716792892
2765,850,0.9306883811950685,75.34158892915396
3041,1094,2.012986564636231,102.6444377221139
3345,1201,2.9869275093078613,137.21086706523926
3679,1495,5.716363048553467,185.40065341064943
4046,1859,8.095705807209015,249.79232679338983
4450,2304,12.872927725315094,335.6624356869971
4895,2883,21.0744588971138,450.47385056560324
5384,3229,32.209990501403816,596.60366131927
5922,3910,45.98643175760904,794.1330039981589
6514,4688,62.04753677050273,1053.5902210125348
7165,6134,111.50314056873322,1404.6623882523556
7881,7336,155.65061247348785,1853.3487392903796
8669,8545,216.58884000778198,2434.5088502479352
9535,10054,326.38745069503784,3192.1067368499157
10488,12714,469.1690447330475,4198.208956574567
11536,16022,702.589558839798,5503.98354080782
12689,18729,880.9131193161011,7159.657844834418
13957,23002,1229.599850177765,9320.428298282031
15352,25932,1590.4001967906952,12037.624255013146
16887,32233,2295.3888053894043,15604.368266907688
18575,39317,3129.86558675766,20149.813201403933
