num_nodes,num_edges,real,pred
500,95,0.0049640655517578115,0.2699703150679324
550,78,0.005695438385009766,0.3605435371568875
605,105,0.005807733535766602,0.5108286942406454
665,130,0.006895971298217772,0.7135560755620426
731,154,0.007986307144165039,0.9899735794998901
804,184,0.013268852233886718,1.375107296108947
884,210,0.013206124305725098,1.8941108556103452
972,307,0.02306234836578369,2.6843275737092256
1069,320,0.019765774408976235,3.6468220283181734
1175,432,0.027109146118164062,5.092027925438335
1292,545,0.06187089284261068,7.045560974973583
1421,629,0.10262715816497803,9.63454998535495
1563,758,0.1982097625732422,13.217077816178948
1719,909,0.29728078842163086,18.076374401802376
1890,1075,0.5911527872085571,24.60754277775466
2079,1258,1.2996833324432373,33.43607727305273
2286,1667,2.411947727203369,45.88241915370787
2514,1793,2.5973987579345703,61.47074344245581
2765,2133,3.0667624473571777,83.0745984583736
3041,2680,5.009825944900513,112.61594386988746
3345,3268,8.356694459915161,151.88133338274795
3679,4123,13.908674955368042,204.914558240206
4046,4834,17.043779373168945,273.81946419900595
