num_nodes,num_edges,real,pred
500,34,0.003245687484741211,0.23860020546754201
550,45,0.004452800750732422,0.3374522124608727
605,41,0.004457473754882812,0.45608035581005263
665,75,0.004369831085205078,0.6671465341079897
731,101,0.0058558940887451175,0.9400799173959228
804,107,0.005809783935546875,1.2868506197564011
884,134,0.011557531356811524,1.7929865187286085
972,155,0.009295654296875,2.4702813273626996
1069,180,0.008916711807250977,3.4015766607521583
1175,194,0.020685815811157224,4.625255006682815
1292,297,0.06505732536315918,6.556014573542182
1421,399,0.11431174278259278,9.134218220038656
1563,392,0.13085603713989255,12.242890392657017
1719,500,0.2182466506958008,16.882079456793452
1890,523,0.35433173179626465,22.68247940214514
2079,668,0.48263792991638177,31.16529779710683
2286,892,1.2025846004486085,42.877064926384456
2514,1070,1.8960886478424075,58.177558591078174
2765,1208,3.260849952697754,78.2718408404765
3041,1546,4.830084705352783,106.47503901894541
3345,1876,6.5606160163879395,143.7311302094306
3679,2308,10.025421500205994,193.75890771070615
4046,2925,15.866526663303375,261.22404605067237
4450,3493,24.52987972895304,349.36052529078574
4895,4098,35.08018159866334,465.5296582934672
5384,4994,47.0494639078776,620.8030574832399
5922,5801,69.60944652557373,822.4045211491823
6514,6959,105.17914533615112,1089.9957731012375
7165,8611,144.09871065616608,1444.554111795779
7881,10158,195.412064909935,1902.1838979744375
8669,12629,289.0141121149063,2508.923550222291
9535,15743,410.31011033058167,3300.00586556358
10488,18485,560.1313133239746,4311.41625177328
11536,23051,749.0696892738342,5641.147602776898
12689,26382,993.3843977451324,7321.62673138287
13957,32978,1415.958932876587,9530.971156101145
15352,39818,1896.7822003364563,12348.831736734188
16887,48356,2492.8945355415344,15965.10584350737
