num_nodes,num_edges,real,pred
500,1681,0.026486515998840332,0.3859550752026061
550,2397,0.029252231121063232,0.5493378962636394
605,3392,0.08571910858154297,0.7787579679866147
665,3124,0.06258281071980794,1.0469497666598098
731,3590,0.08300089836120604,1.4408827295954594
804,4764,0.24026119709014893,2.013450299745775
884,5371,0.0877690315246582,2.7557979158357138
972,6393,0.2271174192428589,3.785875601333795
1069,7787,0.41309666633605957,5.204838752035539
1175,9848,0.19751358032226562,7.150977874976327
1292,12172,0.29677891731262207,9.78970219654723
1421,14881,1.7992827892303467,13.365373050854737
1563,18100,0.8757503032684326,18.197827280134558
1719,18737,3.587226152420044,24.384518472408498
1890,24238,5.624204635620117,33.173242641544434
2079,30115,7.295105695724487,44.924604979246006
