num_nodes,num_edges,real,pred
500,420,0.03925986289978028,0.049396806684998316
550,744,0.04321227073669433,0.05130564905520553
605,811,0.07895908355712891,0.07903333426156464
665,955,0.0857243061065674,0.11389750080584958
731,1110,0.12604546546936038,0.1659472864466236
804,1300,0.29112219810485845,0.24100521689550247
884,1624,0.37203626632690434,0.3315775835658843
972,1866,0.4990006923675537,0.4883351733604239
1069,1993,0.7866838455200196,0.7640486138948404
1175,2619,1.1871007442474366,1.0072011659939928
1292,3343,1.5912760734558105,1.3621601165179757
1421,4021,2.1945931911468506,1.9357492179463156
1563,5056,3.0190283298492435,2.6545986321568744
1719,5637,4.288191175460816,4.01139321900245
1890,7739,5.672362375259399,5.111197697056468
2079,7828,7.9058978080749505,8.366331839656436
2286,10963,11.237412691116333,10.493881952081825
2514,12952,14.527499914169312,15.123660250692916
2765,16187,20.386843502521515,20.83377422146295
3041,22324,28.57495347658793,26.4917231913389
3345,24751,42.3978697458903,40.24408294246604
3679,31298,60.53094021479289,54.9158612283446
4046,35509,86.1806800365448,81.79575366638913
4450,42560,120.71398198604584,116.57646144151755
4895,52836,185.41510915756226,161.5875554113399
5384,59995,249.69752490520477,240.68131079342882
5922,72930,319.99665927886963,339.23604949238194
6514,89036,492.1901936531067,476.57288853149646
7165,111335,681.0487749576569,656.5254678636634
7881,133274,887.9020576477051,937.0030647331059
8669,159144,1165.0823595523834,1340.3458059339816
9535,194408,1730.8002438545227,1881.4117499010238
10488,238009,2374.312462091446,2636.830258639822
11536,282775,3090.543503522873,3786.2505891877145
