num_nodes,num_edges,real,pred
500,403,0.2267318248748779,0.3006389844474751
550,430,0.33132658004760746,0.3910058756360225
605,387,0.45624246597290036,0.48480706303216814
665,476,0.5027557373046875,0.6549374519275567
731,860,0.8816697597503661,0.9857984814949384
804,811,1.2735170841217045,1.238022377912889
884,1247,1.7819272041320802,1.7820103567694736
972,1158,2.5533213138580324,2.2266666541250006
1069,1643,3.1794499397277827,3.1356693999201277
1175,1940,4.42371015548706,4.187622241244475
1292,2492,6.315180444717407,5.7318765749378
1421,2835,8.424327754974364,7.587420046093446
1563,3224,11.368235015869143,10.04456662123014
1719,3496,14.952264070510864,13.11727109262137
1890,4472,19.376144313812254,17.92931323367771
2079,5578,26.063736057281492,24.363481466413162
2286,7137,37.609279870986946,33.31051884785067
2514,8938,49.63524208068848,45.28786237184575
2765,10427,67.32789504528046,60.37243809311764
3041,13357,90.1817969083786,82.61902908531778
3345,13547,117.44804692268372,105.92545571519541
3679,16497,156.4926659266154,142.9225397160931
4046,21852,204.71932689348856,197.4051227768911
4450,23766,276.0628601710001,258.03384342028136
4895,32278,350.97852623462677,359.1139545706446
5384,39236,505.90418779850006,484.3514528415658
5922,43916,670.8582345247269,638.3450918377267
6514,56675,906.2626509666443,875.6885442905574
7165,59075,994.4931716918945,1131.294339461947
7881,81070,1537.4726366996765,1578.7940863700123
8669,93588,1844.9339337348938,2099.185746365092
9535,117353,2458.4119741916656,2856.053269439677
10488,142551,3470.8976612091064,3851.7687487993876
11536,170608,4739.920694112778,5172.732893855925
12689,211792,6121.1811628341675,7018.800294684762
